gml_id,osm_names,volume_m3,Predicted_activities,Predicted_activities_mistakes,Predicted_activities_mistakes_color,Bosserhof_class_predicted,Bosserhof_class_mistakes,Bosserhof_class_mistakes_color,sentence,source_gml_id
36487,"['you & me Store', 'winter']",900.824458200111,"['Workers', 'Retail_Non-Daily', 'Retail_Daily']","['Workers', 'Retail_Non-Daily']",red,retail small scale,,green,"precise_known_info: name: ['you & me Store', 'winter'] | shop: ['clothes', 'optician'] | website: ['https://www.optik-winter.de/']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['alt name optik winter check date opening hours 2025 12 14 wheelchair yes']",DENILD0100005yiL
453916,"['Karthi´s Café', 'Karthis Schnitzelstuben']",2535.130922426768,"['Leisure', 'Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,restaurants gastronomy,,green,"precise_known_info: name: ['Karthi´s Café', 'Karthis Schnitzelstuben'] | amenity: ['cafe', 'fast_food'] | shop: ['butcher']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine international indoor seating yes outdoor seating yes wheelchair no', 'indoor seating yes outdoor seating yes wheelchair no']",UUID_3cdc0281-0f1b-4bf1-ae80-f24083e693ad
359743,['Städtische Musikschule'],2111.500422382323,"['Leisure', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Städtische Musikschule'] | amenity: ['music_school']
general_building_context: building_label: Vocational school | gfk_class: Gebäude | tags: ['check date 2024 08 20 operator type public wheelchair no']",DENILD1513150232765_46627609
551474,['Liebfrauenkirche'],8175.978283731762,['Leisure'],"['Workers', 'Leisure']",red,entertainment culture,public facilities,red,"precise_known_info: name: ['Liebfrauenkirche']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",UUID_5b1b4526-c2b6-4ce1-a752-4d9b20bde91d
356486,"['Morgenroth', 'Morgenroth Kids', 'Fritz Farina', 'Salon Siboss Haircut']",3210.698997879978,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']","['Workers', 'Retail_Non-Daily', 'Leisure']",red,retail small scale,,green,"precise_known_info: name: ['Morgenroth', 'Morgenroth Kids', 'Fritz Farina', 'Salon Siboss Haircut'] | shop: ['jewelry', 'clothes', 'tobacco', 'hairdresser'] | website: ['https://kids.morgenroth.biz/']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 04 22 check date opening hours 2025 04 22', 'check date 2025 12 02 check date opening hours 2025 12 02', 'check date opening hours 2025 04 22 wheelchair no', 'male yes'] | additional_info: ['clothes: children']",UUID_ac6c1512-e902-4a76-a5f6-aee3fc1a6618
356978,['Studio Ben'],616.7571878192986,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Studio Ben'] | shop: ['hairdresser'] | website: ['https://www.studio-ben.de/']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_46554522
294527,,17023.16828364073,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD1513150232765_33260678
22839,['FMB GmbH'],2179.48605112872,['Workers'],,green,industrial operations production,,green,"precise_known_info: name: ['FMB GmbH']
general_building_context: building_label: Buildings for trade and services | osm_building_type: industrial | gfk_class: Gebäude | alkis_landuse: industrial",DENILD0100003vOJ
36312,,3752.054761899221,['Workers'],living,red,retail small scale,residential,red,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD0100005yaB
26721,,2066.582344820965,['Workers'],,green,industrial operations production,business oriented services ,red,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;industrial,DENILD1513150232765_46624835
372629,['Ostfalia Fakultaet für Fahrzeugtechnik Gebäude A'],10367.38718010095,"['University', 'Workers']",,green,universities,,green,"precise_known_info: name: ['Ostfalia Fakultaet für Fahrzeugtechnik Gebäude A']
general_building_context: building_label: residential buildings | osm_building_type: university | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46883755
214039,,241.1304043258737,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD14497867358859449648_2
356718,['De Pellegrin'],2095.148454186891,['Retail_Non-Daily'],"['Workers', 'Leisure']",red,restaurants gastronomy,,green,"precise_known_info: name: ['De Pellegrin'] | amenity: ['ice_cream']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 04 16 diet halal no diet vegan yes indoor seating yes note winterpause nicht exakt festgelegt outdoor seating yes']",DENILD1513150232765_46552590
559095,"['Landschlachterei Römmling'], ['Blütenreich']",2584.483482403768,"['Retail_Daily', 'Workers']","['Workers', 'Retail_Daily', 'Retail_Non-Daily']",red,retail small scale,,green,"precise_known_info: name: ['Landschlachterei Römmling'] | shop: ['butcher']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair no']",UUID_f06309de-a5a2-4aa0-9f16-37131831dab3
143974,['Oskar Kämmer Schule'],3529.215389019809,"['School', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Oskar Kämmer Schule'] | amenity: ['school'] | building: ['yes']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['addr suburb lebenstedt']",DENILD0500001kEp
276862,['ehem. Hellac'],9177.676083786477,['Workers'],,red,industrial operations production,vacancy,red,"precise_known_info: name: ['ehem. Hellac']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial",DENILD1513150232765_27369735
541390,['Wasabi Sushi Wolfsburg'],377.8646309056654,"['Workers', 'Leisure']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Wasabi Sushi Wolfsburg'] | amenity: ['restaurant'] | building: ['yes']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 07 27 cuisine asian roof shape flat']",DENILD9100005Kfm
113932,['Studio für Bewegung & Gesundheit'],7415.440537095699,['Workers'],"['Workers', 'Leisure']",red,industrial operations production,fitness wellness,red,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;commercial,DENILD0400004g4Q
199346,,2303.326204204198,['Workers'],,green,transport,,green,general_building_context: building_label: Air traffic operations building | gfk_class: Gebäude,DENILD060000c4rV
63301,"['Bethe Optik', 'Juwelier E. Arnold', 'WMF', 'Metall und Meer', 'Schuhinstandsetzung W. Bartels', 'KIND Hörgeräte']",4182.835242775023,"['Workers', 'Retail_Non-Daily', 'Retail_Daily']","['Workers', 'Retail_Non-Daily']",red,retail small scale,,green,"precise_known_info: name: ['Bethe Optik', 'Juwelier E. Arnold', 'WMF', 'Metall und Meer', 'Schuhinstandsetzung W. Bartels', 'KIND Hörgeräte'] | shop: ['optician', 'jewelry', 'houseware', 'shoe_repair', 'hearing_aids'] | website: ['https://www.metallundmeer.de', 'https://www.schuhmacherei-goslar.de/', 'https://kind.com/'] | email: ['Goslar@kind.com']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['addr suburb altstadt check date 2025 09 24 check date opening hours 2025 09 24 contact email info bethe optik de contact fax 49 5321 46021 contact phone 49 5321 22738 contact website http bethe optik de payment credit cards yes payment debit cards yes wheelchair yes', 'addr suburb altstadt check date opening hours 2025 09 24 contact fax 49 5321 22918 contact phone 49 5321 22918 contact website http juwelier goslar de', 'addr suburb altstadt brand wmf brand wikidata q451423 brand wikipedia en wmf group check date 2025 09 24 check date opening hours 2025 09 24 wheelchair yes', 'check date 2025 09 24 check date opening hours 2025 09 24', 'check date 2025 09 24 check date opening hours 2025 09 24 description leder taschen und börsen filzpantoffeln schleifarbeiten schlüsseldienst gravurarbeiten', 'brand kind hörgeräte brand wikidata q43598590 check date 2025 09 24 check date opening hours 2025 09 24 wheelchair limited']",UUID_644e543d-ec39-4629-8162-70b4d5f7fd06
610963,['Straßenmeisterei (Land Nds.)'],8010.354214518619,['Workers'],,green,yards depots storage areas construction yards,public facilities,green,"precise_known_info: name: ['Straßenmeisterei (Land Nds.)']
general_building_context: osm_building_type: yes",osm_1396215596
554761,['Gästehaus Altes Forsthaus Braunlage'],2161.539387588388,"['Leisure', 'Workers']",,green,hotels,,green,"precise_known_info: name: ['Gästehaus Altes Forsthaus Braunlage'] | tourism: ['guest_house'] | website: ['https://www.forsthaus-braunlage.de/'] | email: ['rezeption@forsthaus-braunlage.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['fax 49 5520 944100 internet access fee no'] | additional_info: ['internet_access: yes']",UUID_34407edf-da2a-4449-a32d-f495904606cb
372271,['Tafel Wolfsburg'],3412.275561582937,['Retail_Daily'],"['Workers', 'Retail_Daily']",red,customer oriented services,,green,"precise_known_info: name: ['Tafel Wolfsburg'] | amenity: ['social_facility'] | website: ['http://wolfsburger-tafel.de/'] | email: ['info@wolfsburger-tafel.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | additional_info: ['social_facility: food_bank']",UUID_33a14421-f05b-43c5-81ef-32d3f0f5b95c
557544,['Haus Wickenhagen'],1252.740813067369,['Leisure'],"['Workers', 'Leisure']",red,hotels,,green,"precise_known_info: name: ['Haus Wickenhagen'] | tourism: ['chalet']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence",UUID_aed3cb65-d5ea-4a5b-81e3-6d958c285309
554577,['Da Giovanni'],5472.373946181773,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Da Giovanni'] | amenity: ['restaurant'] | website: ['https://www.da-gio.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine italian wheelchair no']",UUID_2d0a003c-3cd5-40fe-9d0c-cc3f7923e50d
76093,['Kramer Bodo Rechtsanwalt'],920.9184343588075,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']",['Workers'],red,retail small scale,business oriented services ,red,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD0300006oS5
558496,['Blush'],4801.052223800546,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Blush'] | shop: ['hairdresser']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 11 30 female yes male yes wheelchair no']",UUID_d703ff9d-abdb-4317-a8d3-22a6c2a15d51
357862,,240.7816351835796,['Workers'],,green,highly productive industries machine material or space intensive,,green,general_building_context: building_label: Buildings for supply | osm_landuse_class: industrial | osm_landuse_name: Heizkraftwerk Mitte | gfk_class: Gebäude,DENILD1513150232765_46579976
554733,"['Halle 5a', 'PC Werkstatt']",53124.81042372214,"['Workers', 'Retail_Non-Daily']",['Workers'],red,craft businesses,customer oriented service,red,"precise_known_info: name: ['Halle 5a', 'PC Werkstatt'] | shop: ['computer']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: hall | osm_landuse_class: industrial | osm_landuse_name: Volkswagenwerk Wolfsburg | gfk_class: Gebäude | alkis_landuse: industrial",UUID_32b5ca80-d885-4c4c-bd7a-deaa5b5670e6
558634,['Volkswagen Halle'],15697.96862257876,"['Leisure', 'Workers']",,green,entertainment culture,,green,"precise_known_info: name: ['Volkswagen Halle'] | amenity: ['events_centre'] | building: ['civic'] | website: ['http://www.volkswagenhalle-braunschweig.de/']
general_building_context: building_label: Event building | osm_building_type: civic | gfk_class: Gebäude | tags: ['roof height 28 roof levels 0 roof shape dome wheelchair yes wikidata q2532297 wikipedia en volkswagen halle'] | additional_info: ['wikipedia: de:Volkswagen Halle Braunschweig']",DENILD1513150232765_46550157
221444,['Volkswagen Technisches Service Center'],43820.77342811425,"['Workers', 'Retail_Daily']",['Workers'],red,vehicle electrical repair,business oriented services ,red,"precise_known_info: name: ['Volkswagen Technisches Service Center']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial;grass | gfk_class: Gebäude | alkis_landuse: industrial",DENILD1513150232765_26371369
36348,['Tipico'],2599.935939409483,"['Leisure', 'Workers']",,green,retail small scale,entertainment culture,red,"precise_known_info: name: ['Tipico'] | shop: ['bookmaker']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand tipico brand wikidata q15851003']",DENILD0100005ybg
113487,['Sanitätshaus Axel Ulrich'],5906.994575172655,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Sanitätshaus Axel Ulrich'] | shop: ['medical_supply']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['level 0 wheelchair yes']",DENILD0400004dVz
294077,['Sporthalle der IGS'],11087.25677347736,['Leisure'],"['Workers', 'Leisure', 'School']",red,fitness wellness,facilities for culture leisure and sports,red,"precise_known_info: name: ['Sporthalle der IGS']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_33232097
555194,['Braunschweigische Landessparkasse'],24029.18094128735,"['Retail_Daily', 'Workers']","['Workers', 'Retail_Non-Daily']",red,customer oriented services,,green,"precise_known_info: name: ['Braunschweigische Landessparkasse'] | amenity: ['bank'] | building: ['commercial']
general_building_context: building_label: Buildings for trade and services | osm_building_type: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 09 24 check date opening hours 2025 09 24 wheelchair yes']",DENILD1513150232765_46628034
557084,['Fressnapf'],6795.786140736188,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,retail,red,"precise_known_info: name: ['Fressnapf'] | shop: ['pet']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb fallersleben brand fressnapf brand wikidata q875796 brand wikipedia en fressnapf payment cash yes payment girocard yes payment mastercard yes payment visa yes']",UUID_9a594dbd-7a4f-4dac-807d-36c0f3513f54
11327,['Eiscafe Dolomiti'],1712.187790974965,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Eiscafe Dolomiti'] | amenity: ['cafe']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['baby feeding no changing table yes changing table count 1 changing table location female toilet contact facebook https www facebook com eiscafe dolomiti bs contact phone 49 531 329227 cuisine ice cream indoor seating yes level 0 outdoor seating yes smoking outside takeaway yes toilets yes toilets access customers toilets wheelchair no wheelchair yes'] | additional_info: ['internet_access: no']",DENILD0100001ey1
356746,"['Haus Leuenturm;Haus zum Stern', 'EAT Grill & Bar', 'Venezia', 'TUI ReiseCenter']",4086.76855709686,"['Leisure', 'Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,restaurants gastronomy,,green,"precise_known_info: name: ['Haus Leuenturm;Haus zum Stern', 'EAT Grill & Bar', 'Venezia', 'TUI ReiseCenter'] | amenity: ['restaurant', 'ice_cream'] | shop: ['travel_agency'] | website: ['https://eatgrillbar.de/'] | email: ['braunschweig@eatgrillbar.de']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 11 01 opening hours signed no toilets wheelchair yes wheelchair yes', 'check date 2024 10 28 check date opening hours 2024 10 28 cuisine ice cream opening hours signed no outdoor seating pedestrian zone takeaway yes toilets wheelchair no wheelchair limited']",UUID_54d92aa1-8029-4d2f-80ce-677948e04782
280778,['Deutsches Rotes Kreuz - Kreisverband'],5344.573331422044,['Workers'],,green,normal office,,green,"precise_known_info: name: ['Deutsches Rotes Kreuz - Kreisverband']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: office | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_27434537
105425,['KVG Braunschweig mbH Betriebshof'],127.5727764118452,['Workers'],,green,yards depots storage areas construction yards,,green,"precise_known_info: name: ['KVG Braunschweig mbH Betriebshof'] | amenity: ['building_yard'] | building: ['yes']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial",DENILD0400002Aaq
36493,['Friseur2000'],3999.622506149965,"['Workers', 'Retail_Daily']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Friseur2000'] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 05 23 female yes male yes wheelchair no']",DENILD0100005yiX
177446,"['Parkhaus Rosenwall', 'Bücher-Treff (Am Parkhaus Rosenwall)']",14090.33964096821,"['Retail_Daily', 'Leisure']",,red,transport,,red,"precise_known_info: name: ['Parkhaus Rosenwall', 'Bücher-Treff (Am Parkhaus Rosenwall)'] | amenity: ['public_bookcase'] | website: ['https://www.bookcrossing.com/hunt/28/967/39320/804078']
general_building_context: building_label: Parking garage | osm_building_type: parking | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['booth telh 90 check date 2025 07 21 colour red public bookcase type phone box wikimedia commons file bücherzelle wolfenbüttel am alten tore jpg'] | additional_info: ['wikipedia: de:Liste öffentlicher Bücherschränke in Niedersachsen']",DENILD0600001zr7
223798,['Sauna Boldecker-Land'],1986.162934927913,['Leisure'],"['Workers', 'Leisure']",red,fitness wellness,,green,"precise_known_info: name: ['Sauna Boldecker-Land']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | osm_landuse_name: Gewerbegebiet Klanze | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_26420972
356924,['Hopfen Gärtchen'],2357.336881805005,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Hopfen Gärtchen'] | amenity: ['pub']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brewery yes check date 2025 04 18 check date opening hours 2025 04 18 level 0 payment cards no payment cash yes payment credit cards no payment debit cards no wheelchair limited']",DENILD1513150232765_46553991
449206,['Meyer & Meyer Z Labels'],108190.8374698561,['Workers'],,green,yards depots storage areas construction yards,,green,"precise_known_info: name: ['Meyer & Meyer Z Labels']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: warehouse | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial",DENILD610000gJU6
250383,['Seeliger Villa'],927.8340425502063,"['Workers', 'Retail_Daily']",['Workers'],red,normal office,better public facilities,green,"precise_known_info: name: ['Seeliger Villa']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: park | osm_landuse_name: Seeliger Park | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_26901759
398565,['St. Andreas'],15957.22925871942,['Leisure'],"['Workers', 'Leisure']",red,entertainment culture,facilities for culture leisure and sports,red,"precise_known_info: name: ['St. Andreas']
general_building_context: building_label: Church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD5029399299159772981_1
483470,,612.2782216375177,['Workers'],,green,yards depots storage areas construction yards,industrial operations production,red,general_building_context: building_label: Buildings for supply | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD8400004ult
356525,,2533.645877930218,['Workers'],,green,retail small scale,normal office,red,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial,DENILD1513150232765_46551460
206741,,1393.040172373635,['Retail_Non-Daily'],['Workers'],red,retail small scale,business oriented services ,red,general_building_context: building_label: residential buildings | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD12248611905444339089_2
177494,['Fahrradladen im Zimmerhof'],1742.003484325366,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']","['Workers', 'Retail_Non-Daily']",red,retail small scale,,green,"precise_known_info: name: ['Fahrradladen im Zimmerhof'] | shop: ['bicycle'] | website: ['https://www.lessingstadt-wolfenbuettel.de/vor-ort/poi/fahrradladen-im-zimmerhof'] | email: ['fahrradladeninwf@aol.com']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr floor eg check date 2025 09 23 fax 49 5331 903 771 level 0 name de fahrradladen im zimmerhof name en bikeshop im zimmerhof service bicycle pump yes service bicycle repair yes service bicycle retail yes wheelchair yes']",DENILD0600001zu3
30691,,539.9328183668667,['Workers'],,green,industrial operations production,craft businesses,red,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial,DENILD010000512x
361867,['Kindertagesstätte Kasernenstraße'],709.2233645985752,"['Kindergarten', 'Workers']",,green,kindergartens,,green,"precise_known_info: name: ['Kindertagesstätte Kasernenstraße']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46628340
356624,['Die Apotheke'],263.0209478106622,['Leisure'],"['Workers','Leisure']",red,restaurants gastronomy,,green,"precise_known_info: name: ['Die Apotheke'] | amenity: ['cafe'] | website: ['http://www.apotheke-bar.com'] | email: ['kontakt@apt-bar.de']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 06 09 check date opening hours 2025 06 09 cuisine coffee shop diet vegan yes diet vegetarian yes indoor seating yes opening hours signed no outdoor seating yes toilets wheelchair no wheelchair yes']",DENILD1513150232765_46552012
34192,['Kückentreff'],4276.680238574153,['Leisure'],living,red,customer oriented services,seems residential,red,"precise_known_info: name: ['Kückentreff'] | amenity: ['social_facility']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence",DENILD0100005XRe
176123,"['Rathaus, Stadtverwaltung']",1466.700265641085,"['Workers', 'Retail_Daily']",['Workers'],red,public facilities,,green,"precise_known_info: name: ['Rathaus, Stadtverwaltung']
general_building_context: building_label: City hall | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: public_office",DENILD0600001yln
559112,['KIND Hören und Sehen'],1654.074054108004,['Retail_Non-Daily'],"['Workers', 'Retail_Non-Daily]",red,customer oriented services,,green,"precise_known_info: name: ['KIND Hören und Sehen'] | shop: ['optician'] | website: ['https://www.kind.com/de-de/fachgeschaefte/hoergeraete-brillen-braunschweig-zentrum']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial",UUID_f112a3eb-f25e-4176-ad1b-61932ab8c2d3
130147,['H'],7280.064791432854,['Workers'],,green,services,,green,"precise_known_info: name: ['H']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial",DENILD1513150232765_27376652
356429,"['My Way', 'MOOLAH'] [Bassunterricht]",2898.100641016631,"['Leisure', 'Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,services,"restaurants gastronomy, customer oriented services, school",red,"precise_known_info: name: ['My Way', 'MOOLAH'] | amenity: ['pub'] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 01 02 check date opening hours 2025 01 02 indoor seating yes outdoor seating yes wheelchair yes', 'check date opening hours 2025 01 02 female yes male yes payment cash yes']",UUID_30333d77-3484-4180-806d-6dde0c153e86
361114,,2467.295124069718,['Retail_Daily'],['Workers'],red,retail small scale,business oriented services ,red,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_46659010
138352,['Hochofen A'],372571.3616945083,['Workers'],,green,highly productive industries machine material or space intensive,,green,"precise_known_info: name: ['Hochofen A']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: industrial | osm_landuse_name: Salzgitter Flachstahl GmbH | gfk_class: Gebäude | alkis_landuse: industrial",DENILD0500000FBM
389344,,2686.469575202307,['Retail_Daily'],"['Workers', 'Leisure']",red,retail small scale,hotels,red,general_building_context: building_label: residential buildings | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: residence,DENILD313391039270178688_1
126773,"['Bistro Antalya', 'Lotto-König', 'Akropolis']",1316.473808910965,"['Workers', 'Leisure', 'Retail_Non-Daily']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Bistro Antalya', 'Lotto-König', 'Akropolis'] | amenity: ['fast_food', 'restaurant'] | shop: ['tobacco'] | website: ['https://www.antalya-schoeningen.de/'] | email: ['bestellung@antalya-schoeningen.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine international kebab pizza turkish delivery yes takeaway yes', 'cuisine greek'] | additional_info: ['lottery: yes']",DENILD040000bhbr
478838,['KiK'],3236.461839202617,"['Retail_Non-Daily', 'Workers']",,green,discount stores,,green,"precise_known_info: name: ['KiK'] | building: ['yes'] | shop: ['clothes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand kik brand wikidata q883965 brand wikipedia en kik check date 2024 07 11 wheelchair yes']",DENILD8400004r8S
250588,['JVA Wolfenbüttel'],14016.82535024138,['Workers'],,green,public facilities,,green,general_building_context: building_label: Correctional facility | osm_landuse_class: park;recreation_ground;residential | osm_landuse_name: Gefängnispark | gfk_class: Gebäude | alkis_landuse: public_office,DENILD1513150232765_26903396
372117,"['Ostfalia Gebäude D', 'Ostfalia']",14855.84129560405,"['University', 'Workers']",,green,universities,,green,"precise_known_info: name: ['Ostfalia Gebäude D', 'Ostfalia'] | amenity: ['college']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46880718
372277,"['Subway', 'City Grill Haus']",4530.666927052655,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Subway', 'City Grill Haus'] | amenity: ['fast_food', 'cafe']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand subway brand wikidata q244457 brand wikipedia en subway restaurant cuisine sandwich takeaway yes toilets wheelchair no wheelchair limited', 'wheelchair yes']",UUID_94990a9e-57e8-42bc-8da0-bba888e53670
