gml_id,osm_names,boss_human_verdict,bosserhof_truth,boss_run1,boss_run2,boss_run3,boss_run4,boss_run5,boss_n_distinct,boss_all_agree,boss_modal,boss_modal_correct,activities_truth,acts_run1,acts_run2,acts_run3,acts_run4,acts_run5,acts_n_distinct,acts_all_agree,sentence
480010,,green,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,1,1,industrial operations production,1,Workers,,,Workers,Workers,Workers,2,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | osm_landuse_name: Gewerbegebiet Heidland | gfk_class: Gebäude | alkis_landuse: industrial
372654,"['Wellensteyn', 'Nähcenter']",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Wellensteyn', 'Nähcenter'] | shop: ['clothes', 'fabric']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | tags: ['brand wellensteyn brand wikidata q62610375']"
558280,['Coffee Loft'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,2,0,"precise_known_info: name: ['Coffee Loft'] | amenity: ['cafe']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial"
345558,['Schwere Trägerstraße STS Peiner Träger GmbH'],green,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,1,1,highly productive industries machine material or space intensive,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Schwere Trägerstraße STS Peiner Träger GmbH']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: industrial | osm_landuse_name: Peiner Träger GmbH | gfk_class: Gebäude | alkis_landuse: industrial"
36487,"['you & me Store', 'winter']",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['you & me Store', 'winter'] | shop: ['clothes', 'optician'] | website: ['https://www.optik-winter.de/']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['alt name optik winter check date opening hours 2025 12 14 wheelchair yes']"
453916,"['Karthi´s Café', 'Karthis Schnitzelstuben']",green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,retail small scale,2,0,restaurants gastronomy,1,Leisure; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,1,1,"precise_known_info: name: ['Karthi´s Café', 'Karthis Schnitzelstuben'] | amenity: ['cafe', 'fast_food'] | shop: ['butcher']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine international indoor seating yes outdoor seating yes wheelchair no', 'indoor seating yes outdoor seating yes wheelchair no']"
359743,['Städtische Musikschule'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,Leisure; Workers,Leisure; School; Workers,Leisure; School; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,2,0,"precise_known_info: name: ['Städtische Musikschule'] | amenity: ['music_school']
general_building_context: building_label: Vocational school | gfk_class: Gebäude | tags: ['check date 2024 08 20 operator type public wheelchair no']"
551474,['Liebfrauenkirche'],red,public facilities,public facilities,facilities for culture leisure and sports,entertainment culture,entertainment culture,entertainment culture,3,0,entertainment culture,0,Leisure; Workers,Leisure; Workers,Leisure,,Leisure; Workers,Leisure; Workers,3,0,"precise_known_info: name: ['Liebfrauenkirche']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
356486,"['Morgenroth', 'Morgenroth Kids', 'Fritz Farina', 'Salon Siboss Haircut']",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['Morgenroth', 'Morgenroth Kids', 'Fritz Farina', 'Salon Siboss Haircut'] | shop: ['jewelry', 'clothes', 'tobacco', 'hairdresser'] | website: ['https://kids.morgenroth.biz/']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 04 22 check date opening hours 2025 04 22', 'check date 2025 12 02 check date opening hours 2025 12 02', 'check date opening hours 2025 04 22 wheelchair no', 'male yes'] | additional_info: ['clothes: children']"
356978,['Studio Ben'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Studio Ben'] | shop: ['hairdresser'] | website: ['https://www.studio-ben.de/']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
294527,,green,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,1,1,industrial operations production,1,Workers,Workers,,,Workers,Workers,2,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial
22839,['FMB GmbH'],green,industrial operations production,industrial operations production,industrial operations production,highly productive industries machine material or space intensive,industrial operations production,highly productive industries machine material or space intensive,2,0,industrial operations production,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['FMB GmbH']
general_building_context: building_label: Buildings for trade and services | osm_building_type: industrial | gfk_class: Gebäude | alkis_landuse: industrial"
36312,,red,(no class),services,customer oriented services,services,retail,customer oriented services,3,0,customer oriented services,0,,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Workers,Retail_Daily; Workers,2,0,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
26721,,red,business oriented services,(no class),(no class),(no class),(no class),(no class),1,1,(no class),0,Workers,,,,,,1,1,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;industrial
372629,['Ostfalia Fakultaet für Fahrzeugtechnik Gebäude A'],green,universities,universities,universities,universities,universities,universities,1,1,universities,1,University; Workers,University; Workers,University; Workers,University; Workers,Leisure; University; Workers,University; Workers,2,0,"precise_known_info: name: ['Ostfalia Fakultaet für Fahrzeugtechnik Gebäude A']
general_building_context: building_label: residential buildings | osm_building_type: university | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
214039,,green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Daily,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily,Retail_Daily,Retail_Daily,2,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial
356718,['De Pellegrin'],green,restaurants gastronomy,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,0,Leisure; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,3,0,"precise_known_info: name: ['De Pellegrin'] | amenity: ['ice_cream']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 04 16 diet halal no diet vegan yes indoor seating yes note winterpause nicht exakt festgelegt outdoor seating yes']"
559095,"['Landschlachterei Römmling'], ['Blütenreich']",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Landschlachterei Römmling'] | shop: ['butcher']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair no']"
143974,['Oskar Kämmer Schule'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,1,1,"precise_known_info: name: ['Oskar Kämmer Schule'] | amenity: ['school'] | building: ['yes']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['addr suburb lebenstedt']"
276862,['ehem. Hellac'],red,(no class),industrial operations production,industrial operations production,(no class),(no class),(no class),2,0,(no class),1,,,,,,,1,1,"precise_known_info: name: ['ehem. Hellac']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial"
541390,['Wasabi Sushi Wolfsburg'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Wasabi Sushi Wolfsburg'] | amenity: ['restaurant'] | building: ['yes']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 07 27 cuisine asian roof shape flat']"
113932,['Studio für Bewegung & Gesundheit'],red,fitness wellness,services,services,services,services,services,1,1,services,0,Leisure; Workers,Workers,,,,Workers,2,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;commercial
199346,,green,transport,transport,transport,transport,transport,transport,1,1,transport,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Air traffic operations building | gfk_class: Gebäude
63301,"['Bethe Optik', 'Juwelier E. Arnold', 'WMF', 'Metall und Meer', 'Schuhinstandsetzung W. Bartels', 'KIND Hörgeräte']",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily,2,0,"precise_known_info: name: ['Bethe Optik', 'Juwelier E. Arnold', 'WMF', 'Metall und Meer', 'Schuhinstandsetzung W. Bartels', 'KIND Hörgeräte'] | shop: ['optician', 'jewelry', 'houseware', 'shoe_repair', 'hearing_aids'] | website: ['https://www.metallundmeer.de', 'https://www.schuhmacherei-goslar.de/', 'https://kind.com/'] | email: ['Goslar@kind.com']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['addr suburb altstadt check date 2025 09 24 check date opening hours 2025 09 24 contact email info bethe optik de contact fax 49 5321 46021 contact phone 49 5321 22738 contact website http bethe optik de payment credit cards yes payment debit cards yes wheelchair yes', 'addr suburb altstadt check date opening hours 2025 09 24 contact fax 49 5321 22918 contact phone 49 5321 22918 contact website http juwelier goslar de', 'addr suburb altstadt brand wmf brand wikidata q451423 brand wikipedia en wmf group check date 2025 09 24 check date opening hours 2025 09 24 wheelchair yes', 'check date 2025 09 24 check date opening hours 2025 09 24', 'check date 2025 09 24 check date opening hours 2025 09 24 description leder taschen und börsen filzpantoffeln schleifarbeiten schlüsseldienst gravurarbeiten', 'brand kind hörgeräte brand wikidata q43598590 check date 2025 09 24 check date opening hours 2025 09 24 wheelchair limited']"
610963,['Straßenmeisterei (Land Nds.)'],green,yards depots storage areas construction yards,yards depots storage areas construction yards,transport,yards depots storage areas construction yards,transport,yards depots storage areas construction yards,2,0,yards depots storage areas construction yards,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Straßenmeisterei (Land Nds.)']
general_building_context: osm_building_type: yes"
554761,['Gästehaus Altes Forsthaus Braunlage'],green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Gästehaus Altes Forsthaus Braunlage'] | tourism: ['guest_house'] | website: ['https://www.forsthaus-braunlage.de/'] | email: ['rezeption@forsthaus-braunlage.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['fax 49 5520 944100 internet access fee no'] | additional_info: ['internet_access: yes']"
372271,['Tafel Wolfsburg'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,retail small scale,2,0,customer oriented services,1,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Tafel Wolfsburg'] | amenity: ['social_facility'] | website: ['http://wolfsburger-tafel.de/'] | email: ['info@wolfsburger-tafel.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | additional_info: ['social_facility: food_bank']"
557544,['Haus Wickenhagen'],green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure,Leisure,Leisure,Leisure,Leisure,1,1,"precise_known_info: name: ['Haus Wickenhagen'] | tourism: ['chalet']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
554577,['Da Giovanni'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Da Giovanni'] | amenity: ['restaurant'] | website: ['https://www.da-gio.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine italian wheelchair no']"
76093,['Kramer Bodo Rechtsanwalt'],red,business oriented services,customer oriented services,retail small scale,retail small scale,retail small scale,(no class),3,0,retail small scale,0,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
558496,['Blush'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Blush'] | shop: ['hairdresser']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 11 30 female yes male yes wheelchair no']"
357862,,green,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,1,1,highly productive industries machine material or space intensive,1,Workers,Workers,Workers,Workers,Workers,,2,0,general_building_context: building_label: Buildings for supply | osm_landuse_class: industrial | osm_landuse_name: Heizkraftwerk Mitte | gfk_class: Gebäude
554733,"['Halle 5a', 'PC Werkstatt']",red,customer oriented services,craft businesses,retail small scale,industrial operations production,retail small scale,retail small scale,3,0,retail small scale,0,Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['Halle 5a', 'PC Werkstatt'] | shop: ['computer']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: hall | osm_landuse_class: industrial | osm_landuse_name: Volkswagenwerk Wolfsburg | gfk_class: Gebäude | alkis_landuse: industrial"
558634,['Volkswagen Halle'],green,entertainment culture,arenas large events,arenas large events,entertainment culture,arenas large events,arenas large events,2,0,arenas large events,0,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Volkswagen Halle'] | amenity: ['events_centre'] | building: ['civic'] | website: ['http://www.volkswagenhalle-braunschweig.de/']
general_building_context: building_label: Event building | osm_building_type: civic | gfk_class: Gebäude | tags: ['roof height 28 roof levels 0 roof shape dome wheelchair yes wikidata q2532297 wikipedia en volkswagen halle'] | additional_info: ['wikipedia: de:Volkswagen Halle Braunschweig']"
221444,['Volkswagen Technisches Service Center'],red,business oriented services,vehicle electrical repair,vehicle electrical repair,normal office,vehicle electrical repair,vehicle electrical repair,2,0,vehicle electrical repair,0,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Workers,Retail_Daily; Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['Volkswagen Technisches Service Center']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial;grass | gfk_class: Gebäude | alkis_landuse: industrial"
36348,['Tipico'],red,entertainment culture,customer oriented services,retail small scale,customer oriented services,retail small scale,customer oriented services,2,0,customer oriented services,0,Leisure; Workers,Retail_Non-Daily,Leisure; Workers,Leisure; Workers,Leisure; Retail_Non-Daily,Leisure; Workers,3,0,"precise_known_info: name: ['Tipico'] | shop: ['bookmaker']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand tipico brand wikidata q15851003']"
113487,['Sanitätshaus Axel Ulrich'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['Sanitätshaus Axel Ulrich'] | shop: ['medical_supply']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['level 0 wheelchair yes']"
294077,['Sporthalle der IGS'],red,facilities for culture leisure and sports,fitness wellness,fitness wellness,fitness wellness,schools,fitness wellness,2,0,fitness wellness,0,Leisure; School; Workers,Leisure,Leisure,Leisure,Leisure,Leisure; School,2,0,"precise_known_info: name: ['Sporthalle der IGS']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
555194,['Braunschweigische Landessparkasse'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Braunschweigische Landessparkasse'] | amenity: ['bank'] | building: ['commercial']
general_building_context: building_label: Buildings for trade and services | osm_building_type: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 09 24 check date opening hours 2025 09 24 wheelchair yes']"
557084,['Fressnapf'],red,retail,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,0,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily,2,0,"precise_known_info: name: ['Fressnapf'] | shop: ['pet']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb fallersleben brand fressnapf brand wikidata q875796 brand wikipedia en fressnapf payment cash yes payment girocard yes payment mastercard yes payment visa yes']"
11327,['Eiscafe Dolomiti'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure,3,0,"precise_known_info: name: ['Eiscafe Dolomiti'] | amenity: ['cafe']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['baby feeding no changing table yes changing table count 1 changing table location female toilet contact facebook https www facebook com eiscafe dolomiti bs contact phone 49 531 329227 cuisine ice cream indoor seating yes level 0 outdoor seating yes smoking outside takeaway yes toilets yes toilets access customers toilets wheelchair no wheelchair yes'] | additional_info: ['internet_access: no']"
356746,"['Haus Leuenturm;Haus zum Stern', 'EAT Grill & Bar', 'Venezia', 'TUI ReiseCenter']",green,restaurants gastronomy,restaurants gastronomy,retail small scale,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,2,0,restaurants gastronomy,1,Leisure; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,3,0,"precise_known_info: name: ['Haus Leuenturm;Haus zum Stern', 'EAT Grill & Bar', 'Venezia', 'TUI ReiseCenter'] | amenity: ['restaurant', 'ice_cream'] | shop: ['travel_agency'] | website: ['https://eatgrillbar.de/'] | email: ['braunschweig@eatgrillbar.de']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 11 01 opening hours signed no toilets wheelchair yes wheelchair yes', 'check date 2024 10 28 check date opening hours 2024 10 28 cuisine ice cream opening hours signed no outdoor seating pedestrian zone takeaway yes toilets wheelchair no wheelchair limited']"
280778,['Deutsches Rotes Kreuz - Kreisverband'],green,normal office,normal office,normal office,normal office,normal office,normal office,1,1,normal office,1,Workers,Workers,Workers,Retail_Daily; Workers,Workers,Workers,2,0,"precise_known_info: name: ['Deutsches Rotes Kreuz - Kreisverband']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: office | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
105425,['KVG Braunschweig mbH Betriebshof'],green,yards depots storage areas construction yards,transport,transport,transport,transport,transport,1,1,transport,0,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['KVG Braunschweig mbH Betriebshof'] | amenity: ['building_yard'] | building: ['yes']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial"
36493,['Friseur2000'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily,2,0,"precise_known_info: name: ['Friseur2000'] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 05 23 female yes male yes wheelchair no']"
177446,"['Parkhaus Rosenwall', 'Bücher-Treff (Am Parkhaus Rosenwall)']",red,,transport,transport,transport,yards depots storage areas construction yards,transport,2,0,transport,,,Leisure,Leisure,Leisure; Retail_Daily,Leisure,Leisure,2,0,"precise_known_info: name: ['Parkhaus Rosenwall', 'Bücher-Treff (Am Parkhaus Rosenwall)'] | amenity: ['public_bookcase'] | website: ['https://www.bookcrossing.com/hunt/28/967/39320/804078']
general_building_context: building_label: Parking garage | osm_building_type: parking | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['booth telh 90 check date 2025 07 21 colour red public bookcase type phone box wikimedia commons file bücherzelle wolfenbüttel am alten tore jpg'] | additional_info: ['wikipedia: de:Liste öffentlicher Bücherschränke in Niedersachsen']"
223798,['Sauna Boldecker-Land'],green,fitness wellness,fitness wellness,fitness wellness,fitness wellness,fitness wellness,fitness wellness,1,1,fitness wellness,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure,Leisure; Workers,2,0,"precise_known_info: name: ['Sauna Boldecker-Land']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | osm_landuse_name: Gewerbegebiet Klanze | gfk_class: Gebäude | alkis_landuse: commercial"
356924,['Hopfen Gärtchen'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure,Leisure; Workers,Leisure; Workers,Leisure; Workers,2,0,"precise_known_info: name: ['Hopfen Gärtchen'] | amenity: ['pub']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brewery yes check date 2025 04 18 check date opening hours 2025 04 18 level 0 payment cards no payment cash yes payment credit cards no payment debit cards no wheelchair limited']"
449206,['Meyer & Meyer Z Labels'],green,yards depots storage areas construction yards,yards depots storage areas construction yards,yards depots storage areas construction yards,yards depots storage areas construction yards,yards depots storage areas construction yards,yards depots storage areas construction yards,1,1,yards depots storage areas construction yards,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Meyer & Meyer Z Labels']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: warehouse | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial"
250383,['Seeliger Villa'],green,normal office,normal office,normal office,normal office,customer oriented services,customer service,3,0,normal office,1,Workers,Workers,Workers,Workers,Retail_Daily; Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['Seeliger Villa']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: park | osm_landuse_name: Seeliger Park | gfk_class: Gebäude | alkis_landuse: public_office"
398565,['St. Andreas'],red,facilities for culture leisure and sports,facilities for culture leisure and sports,entertainment culture,public facilities,public facilities,entertainment culture,3,0,entertainment culture,0,Leisure; Workers,Leisure,,,Leisure; Workers,,3,0,"precise_known_info: name: ['St. Andreas']
general_building_context: building_label: Church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
483470,,red,industrial operations production,yards depots storage areas construction yards,yards depots storage areas construction yards,yards depots storage areas construction yards,yards depots storage areas construction yards,yards depots storage areas construction yards,1,1,yards depots storage areas construction yards,0,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Buildings for supply | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial
