gml_id,tier,activities_scoreable_reason,label_en,osm_names,volume_m3,interpreted_type,bosserhof_llm_full_run1,bosserhof_human,activities_human,activities_llm_full_run1,n_correct,n_extra,n_missing
130147,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['H'],7280.064791432854,Building for trade and services,services,services,Workers,Workers,1,0,0
356429,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['My Way', 'MOOLAH'] [Bassunterricht]",2898.100641016631,Mixed-use building housing a pub and a hairdresser alongside residential units,restaurants gastronomy,,Leisure;Workers,Leisure;Retail_Non-Daily;Workers,2,1,0
361114,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,2467.295124069718,Mixed residential building with ground-floor trade and services,retail small scale,business oriented services,Workers,Retail_Daily;Workers,1,1,0
138352,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['Hochofen A'],372571.3616945083,Blast furnace building at Salzgitter Flachstahl steel plant,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
389344,3 specific ALKIS code,human typed a replacement,residential buildings,,2686.469575202307,residential building,,hotels,Leisure;Workers,(no activity),0,0,2
546594,1 POI tag on the building,human typed a replacement,Buildings for public purposes,"['Wolfsburg Hauptbahnhof;Wolfsburg Wf', 'Deutsche Bahn AG']",616.1929461339528,Train station (Wolfsburg Hauptbahnhof),transport,transport,Workers,Workers,1,0,0
126773,1 POI tag on the building,human confirmed the label,residential buildings,"['Bistro Antalya', 'Lotto-König', 'Akropolis']",1316.473808910965,Fast food restaurant (Turkish/Greek cuisine) with tobacco sales and lottery service,restaurants gastronomy,restaurants gastronomy,Leisure;Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,2
478838,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['KiK'],3236.461839202617,KiK clothing retail store,discount stores,discount stores,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
250588,3 specific ALKIS code,human confirmed the label,Correctional facility,['JVA Wolfenbüttel'],14016.82535024138,Correctional facility,public facilities,public facilities,Workers,Workers,1,0,0
372117,1 POI tag on the building,human confirmed the label,"University building (technical college, university)","['Ostfalia Gebäude D', 'Ostfalia']",14855.84129560405,Ostfalia University Building (Gebäude D),universities,universities,University;Workers,University;Workers,2,0,0
372277,1 POI tag on the building,human confirmed the label,residential buildings,"['Subway', 'City Grill Haus']",4530.666927052655,Fast-food restaurant (Subway / City Grill Haus),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Retail_Daily;Workers,1,1,1
357713,3 specific ALKIS code,human confirmed the label,Vocational school,['Johannes-Selenka-Schule'],4100.179110289268,Johannes-Selenka-Schule (vocational school),schools,schools,School;Workers,School;Workers,2,0,0
36083,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,"['Hörgeräte', 'Freise & Heidemann']",129.0897565694456,General retail building,retail,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
555981,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Schloß-Schänke'],1838.085686239873,Pub (Schloß-Schänke),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
222127,3 specific ALKIS code,human wrote: no activity here,residential buildings,,1655.664444478586,Mixed residential and industrial building,industrial operations production,,(no activity),Workers,0,1,0
76026,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,['Jugendzentrum Vienenburg'],220.4889620971165,Jugendzentrum (youth center),entertainment culture,facilities for culture leisure and sports,Leisure;Workers,Leisure,1,0,1
360753,3 specific ALKIS code,human typed a replacement,Church,['St. Ägidien'],18113.63421294113,St. Ägidien Church,entertainment culture,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
389680,3 specific ALKIS code,human typed a replacement,"Sports hall, gymnasium",['Sporthalle am Schulzentrum'],14960.38927279456,Indoor sports hall at a school complex,fitness wellness,facilities for culture leisure and sports,Leisure;School;Workers,Leisure,1,0,2
356770,1 POI tag on the building,human typed a replacement,Buildings for trade and services,"['Parkhaus', 'Eule XO']",5651.558865569654,Nightclub,large discos fun leisure pools,large discos fun leisure pools,Leisure;Workers,Leisure;Workers,2,0,0
112761,1 POI tag on the building,human typed a replacement,Buildings for business or commerce,"['Easy Fitness;LT-Trans Logistik;SB-Lagerkauf;Spielothek', 'tiger-dojo', 'Spielothek']",195064.9172340917,"Multi-tenant commercial building housing a fitness center, martial arts dojo, video game arcade, self-service warehouse and logistics office",fitness wellness,fitness wellness,Leisure;Workers,Leisure;Retail_Non-Daily;Workers,2,1,0
376104,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,['Ferienwohnung Mein Platz im Harz'],299.4311469652519,Residential building with integrated retail and service units,retail small scale,hotels,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
65605,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Rigoletto'],5175.510639226963,Italian restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
258066,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,6343.971817156162,Mixed-use residential building with ground-floor trade and services,retail small scale,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
48901,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,15918.88859640496,Industrial facility (SecAnim GmbH),industrial operations production,industrial operations production,Workers,Workers,1,0,0
43605,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"['Steigenberger Parkhotel', 'Brasserie an der Oker']",51876.72922421455,Steigenberger Parkhotel (hotel with bar and restaurant),hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
235152,3 specific ALKIS code,human confirmed the label,Buildings for supply,,4936.804347861376,Buildings for supply,,yards depots storage areas construction yards,Workers,(no activity),0,0,1
36399,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Samenhaus Knieke'],4298.998186494711,Garden centre,diy stores,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
593108,1 POI tag on the building,human confirmed the label,,['Ev. Stift. Neuerkerode Wohnen und Betreuen gmbh'],1443.214234079074,Group home and ambulatory care social facility,nursing homes,nursing homes,Workers,Workers,1,0,0
557803,1 POI tag on the building,human confirmed the label,residential buildings,['Juwelier Schneider'],1041.437197385048,jewelry shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
162183,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['C&A'],22602.319809629,C&A clothing store,retail small scale,retail,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
387379,3 specific ALKIS code,human typed a replacement,residential buildings,['Juweier Meyer Roland'],417.4380705095079,Mixed residential and retail building,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
555157,1 POI tag on the building,human typed a replacement,residential buildings,['Integrationshilfe für junge Erwachsene'],2090.605078756158,Social facility for integration support for young adults,customer service,public facilities,Workers,Retail_Daily;Workers,1,1,0
359661,1 POI tag on the building,human typed a replacement,residential buildings,"['ALBA Kunden- und Umweltzentrum', 'Jenny Nails & Beauty']",3113.005290855425,Customer care center and beauty salon,customer oriented services,customer oriented services,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
357172,3 specific ALKIS code,human confirmed the label,hospital,['Küche'],5900.986774937483,Hospital,hospitals,hospitals,Workers,Workers,1,0,0
138330,3 specific ALKIS code,human confirmed the label,Buildings for supply,,115718.6304977596,Industrial supply building,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
36128,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,1148.603963787499,Mixed-use residential building with trade and services,services,restaurants gastronomy,Leisure;Workers,Retail_Daily;Workers,1,1,1
558665,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Dr. med. vet. Theodor Peppersack'],2051.901896988547,Veterinary clinic,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
558825,1 POI tag on the building,human confirmed the label,Buildings for public purposes,"['Evangelisch-lutherische Propstei Braunschweig;Theologisches Zentrum Braunschweig', 'Theologisches Zentrum Braunschweig']",5818.012194892446,Evangelisch-lutherische Propstei Braunschweig/Theologisches Zentrum Braunschweig – a Lutheran community centre and parish office with theological education facilities,normal office,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
372202,1 POI tag on the building,human typed a replacement,residential buildings,['Targobank'],4594.424257032561,Bank (Targobank branch),customer oriented services,customer oriented services,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
231675,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['AutoPlus Werkstatt'],19230.79319792162,AutoPlus car repair workshop,vehicle electrical repair,vehicle electrical repair,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
246520,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Waschsalon', 'Berlin Döner']",4409.160227180808,Mixed-use building housing a staffed laundromat and a kebab fast-food outlet,services,services,Leisure;Workers,Retail_Daily;Workers,1,1,1
558662,1 POI tag on the building,human typed a replacement,Buildings for trade and services,"['Dr. med B. Salzbrunn', 'Jens-Gerd Scharf', 'Michael Egg', 'Ewa Maria Marczok']",2505.198941807933,Doctors' office,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
558279,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Allgemeinmedizin Dr. Claudia Silke Bock, Dr. Sabine Bock']",3856.798454990026,General medical practice (doctors’ office),customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
553552,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Pension Haus Trautheim'],1205.209358320648,Guest house / bed and breakfast (Pension Haus Trautheim),hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
373166,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Baufuchs'],3723.362017002401,DIY home-improvement store (Baufuchs),diy stores,diy stores,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
63466,3 specific ALKIS code,human confirmed the label,"Sports hall, gymnasium",['Grundschule Worthschule'],3394.937338247831,Grundschule Worthschule (primary school),schools,schools,School;Workers,School;Workers,2,0,0
558748,1 POI tag on the building,human typed a replacement,Building for trade and services with housing,"['Volksbank BraWo', 'Beyti Grillhaus', 'Vodafone', 'Exchange AG']",4589.543681132532,"Multi-tenant commercial building housing a bank, a fast-food grill, a mobile phone shop and a pawnbroker/currency exchange",retail small scale,retail small scale,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Daily;Retail_Non-Daily;Workers,3,1,0
361757,1 POI tag on the building,human confirmed the label,Buildings for public purposes,['KiTa Zwerge'],1229.570676956369,Kindergarten,kindergartens,kindergartens,Kindergarten;Workers,Kindergarten;Workers,2,0,0
11898,1 POI tag on the building,human typed a replacement,Buildings for business or commerce,"['Autohaus Klieber', 'DönerWelt', '360° Carlounge']",17173.28754594901,"Mixed-use commercial building housing a car dealership with repair shop, a Döner kebab eatery, and a car-themed lounge",car dealerships,car dealerships,Retail_Non-Daily;Workers,Leisure;Retail_Daily;Retail_Non-Daily;Workers,2,2,0
36242,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,2661.221026272688,Mixed residential and commercial building with retail and services,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
388317,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,"['Stadtverwaltung'], [Waffeleisen-Frühstücks-Erlebnis']",2373.891873788357,City administration building (Stadtverwaltung),customer oriented services,,Leisure;Workers,Retail_Daily;Workers,1,1,1
10606,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,956.1943183080698,Industrial building for business or commerce,industrial operations production,industrial operations production,Workers,Workers,1,0,0
63203,1 POI tag on the building,human confirmed the label,Gas station,['Aral'],1818.800123195294,Aral gas station,customer oriented services,customer oriented services,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
411241,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Allegra'],1525.038624237476,Clothing store,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
382979,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['Ferienwohnung Faber'],1867.493905036523,Building for trade and services,services,hotels,Leisure;Workers,Workers,1,0,1
106331,1 POI tag on the building,human confirmed the label,residential buildings,['Steinecke'],1818.361950349024,bakery,retail small scale,restaurants gastronomy,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
453894,1 POI tag on the building,human typed a replacement,residential buildings,['Haus Hoffmann'],1553.128135185608,tourist chalet (holiday accommodation),hotels,hotels,Leisure;Workers,Leisure,1,0,1
126394,3 specific ALKIS code,human confirmed the label,residential buildings,['Autohaus Velensek'],2079.153808152204,Car dealership,car dealerships,car dealerships,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
525974,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,['EDV-Optik-Partner GmbH (OPA)'],4607.687120512057,"Office of EDV-Optik-Partner GmbH, providing IT and optical services",business oriented services,business oriented services,Workers,Workers,1,0,0
380302,1 POI tag on the building,human confirmed the label,Buildings for public purposes,"['Kindergarten Erzstraße', 'Kindertagesstätte Erzstraße']",1371.256620458766,Kindergarten Erzstraße (Kindertagesstätte),kindergartens,kindergartens,Kindergarten;Workers,Kindergarten;Workers,2,0,0
556614,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Zahnarzt André Schnierer'],1850.75072313733,Dentist practice,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
385568,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with trade and services,,1255.640201200882,Mixed residential building with ground-floor trade and services,services,business oriented services,Workers,Retail_Daily;Workers,1,1,0
359816,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"['T-Shirt Meyne', 'Quang Anh Too', 'Susanne Kamp Optic']",5424.5487936223,"Multi-tenant commercial building housing a clothing shop, an optician, and a Vietnamese restaurant",retail small scale,retail small scale,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Daily;Retail_Non-Daily;Workers,3,1,0
36125,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"['Telekom Shop', 'TK Maxx', 'Woolworth', 'eyes + more']",39729.81622341463,"Multi-tenant retail building housing Telekom Shop, TK Maxx, Woolworth and an optician",shopping centers,shopping centers,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
172317,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Zimmerhof 13'],697.2288024930646,pub,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
138485,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,2374.739277149221,industrial plant (steel production facility),highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
400409,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,"['Oralchirugie Sievert'], ['Bed & Bahn Sessen']",2715.101221586625,Oral surgery (dental) clinic,customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
261317,3 specific ALKIS code,human confirmed the label,hospital,,13241.33542111069,hospital,hospitals,hospitals,Workers,Retail_Daily;Workers,1,1,0
558469,1 POI tag on the building,human confirmed the label,Vocational school,['Dr. von Morgenstern Schulen'],10537.8982524597,Vocational school (Dr. von Morgenstern Schulen),schools,schools,School;Workers,School;Workers,2,0,0
554246,1 POI tag on the building,human confirmed the label,residential buildings,['Museum für Photographie'],592.4453731187336,Photography museum,entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
360408,3 specific ALKIS code,human confirmed the label,General education school,['Gaußschule Gymnasium am Löwenwall'],18974.09178618795,General education school,schools,schools,School;Workers,School;Workers,2,0,0
356482,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Dax Bierbörse'],11285.33021620046,pub,restaurants gastronomy,large discos fun leisure pools,Leisure;Workers,Leisure;Workers,2,0,0
82654,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,5094.886795794536,Commercial/industrial building in an industrial zone,industrial operations production,industrial operations production,Workers,Workers,1,0,0
455730,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,16126.72726002002,Commercial and industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
176624,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Richters Alstadt-Bäckerei - Café Schlüter', 'Fahrschule Stantien']",2157.1792333843,Bakery-café and driving school,restaurants gastronomy,retail small scale,Retail_Daily;Workers,Leisure;Retail_Daily;Workers,2,1,0
22518,3 specific ALKIS code,human confirmed the label,residential buildings,,123.0775055587594,allotment garden residential building,,facilities for culture leisure and sports,Leisure,(no activity),0,0,1
376188,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"['Pizza Plaza', 'Flames']",6777.669264825868,Restaurant and nightclub,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
66423,3 specific ALKIS code,human typed a replacement,Indoor swimming pool,,17117.93379711052,Indoor swimming pool,fitness wellness,fitness wellness,Leisure;Workers,Leisure;Workers,2,0,0
120273,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,240120.5633641739,Industrial manufacturing facility (Plastic Omnium plant),highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
357715,3 specific ALKIS code,human confirmed the label,House of God,,3815.026712777785,Unspecified building labeled “House of God”,,hotels,Leisure;Workers,(no activity),0,0,2
559410,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"['dm', 'Takko Fashion', 'Reno', 'Jeans Fritz', 'TEDi', 'KiK']",18947.24342402211,"Multi‐brand retail building housing a chemist, clothing, shoe and variety stores",shopping centers,shopping centers,Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,3,0,0
250716,1 POI tag on the building,human typed a replacement,City hall,"['Rathaus, Stadtverwaltung']",6220.099705218002,Town hall (city administration),normal office,public facilities,Workers,Retail_Daily;Workers,1,1,0
13334,1 POI tag on the building,human confirmed the label,residential buildings,['Kindergruppe Rübe'],2294.531643198309,Kindergarten (Kindergruppe Rübe),kindergartens,kindergartens,Kindergarten;Workers,Kindergarten;Workers,2,0,0
294690,3 specific ALKIS code,human confirmed the label,residential buildings,,73.9277413564447,residential building (allotment garden cabin),,facilities for culture leisure and sports,Leisure,(no activity),0,0,1
551069,2 generic commercial ALKIS code,human wrote: no activity here,Residential buildings with trade and services,,214.9816043374291,Mixed residential building with ground-floor trade and services,retail small scale,,(no activity),Retail_Non-Daily;Workers,0,2,0
556771,1 POI tag on the building,human confirmed the label,residential buildings,['Magni-Kiosk'],3731.902541148957,Convenience kiosk with postal services (Magni-Kiosk),retail small scale,retail small scale,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
205227,3 specific ALKIS code,human confirmed the label,Vocational school,['Berufsbildende Schulen Goslar-Baßgeige/Seesen'],18718.53713744667,Vocational school,schools,schools,School;Workers,School;Workers,2,0,0
257905,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,['Kulturscheune'],4816.637251923177,Kulturscheune (cultural/events hall),entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
556693,1 POI tag on the building,human typed a replacement,Buildings for public purposes,"['Jugendfreizeitzentrum', 'Jugendzentrum']",1326.368121342055,Youth community centre,entertainment culture,facilities for culture leisure and sports,Leisure;Workers,Leisure;Workers,2,0,0
221432,1 POI tag on the building,human confirmed the label,Commercial and industrial buildings,['Bordrestaurant'],99440.2090073434,restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
251115,1 POI tag on the building,human confirmed the label,Buildings for public purposes,"['Deutscher Kinderschutzbund', 'Rasselbande']",2655.372987967353,Kindergarten (Deutscher Kinderschutzbund ‚Rasselbande‘),kindergartens,kindergartens,Kindergarten;Workers,Kindergarten;Workers,2,0,0
344329,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,['Forum Peine'],6186.92724027809,public cultural/community center,entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
481956,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,7762.103828096124,Commercial and industrial building in Gewerbegebiet (industrial park),industrial operations production,industrial operations production,Workers,Workers,1,0,0
361101,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,['AOK'],51155.57263599856,AOK health insurance office,business oriented services,normal office,Workers,Retail_Daily;Workers,1,1,0
56761,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Garthoff'],2280.450388715708,Electronics shop (Garthoff),retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
35063,3 specific ALKIS code,human confirmed the label,"University building (technical college, university)",['Steinbaracke II'],891.4442112285678,University building,universities,universities,University;Workers,Leisure;University;Workers,2,1,0
557299,1 POI tag on the building,human typed a replacement,residential buildings,"['Sport-Medizin am Staatstheater', 'Orthopädisch-Chirurgische Praxisklinik Braunschweig']",6697.214538298454,Orthopaedic surgery clinic,customer oriented services,hospitals,Workers,Retail_Daily;Workers,1,1,0
361306,1 POI tag on the building,human typed a replacement,residential buildings,['Carmen'],4345.159332536709,hairdresser,customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
453169,3 specific ALKIS code,human confirmed the label,General education school,['Grundschule Worthschule'],128.3932979190985,Primary school (Grundschule Worthschule),schools,schools,School;Workers,School;Workers,2,0,0
16579,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['Waage'],1772.611262515224,Weigh station (Waage),transport,yards depots storage areas construction yards,Workers,Workers,1,0,0
372504,1 POI tag on the building,human confirmed the label,residential buildings,"['La Focaccia', 'Aroy Aroy']",3904.177374782713,Cafe / restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
555803,1 POI tag on the building,human confirmed the label,Buildings for public purposes,['Hospiz Am Hohen Tore Braunschweig'],1942.685760946863,Hospice (terminal care facility),nursing homes,nursing homes,Workers,Workers,1,0,0
89159,3 specific ALKIS code,human confirmed the label,Operating building for the cable car,,3159.198579083212,Operating building for cable car,transport,transport,Leisure;Workers,Workers,1,0,1
69256,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,36090.18032907131,commercial and industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
69590,1 POI tag on the building,human typed a replacement,Commercial and industrial buildings,"['Suzuki Autohaus Höfert', 'Autohaus Volker Höfert']",4250.808157343873,Suzuki auto dealership and fueling station,car dealerships,car dealerships,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
207438,2 generic commercial ALKIS code,human typed a replacement,Commercial and industrial buildings with residential areas,,3163.851485812163,Mixed commercial and industrial building with residential areas,industrial operations production,customer oriented services,Retail_Non-Daily;Workers,Workers,1,0,1
295094,3 specific ALKIS code,human confirmed the label,residential buildings,['Accenture'],43968.03091466815,Accenture office building,business oriented services,normal office,Workers,Workers,1,0,0
200867,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,1769.007723767653,Mixed residential and industrial building,industrial operations production,,Workers,Workers,1,0,0
362926,3 specific ALKIS code,human confirmed the label,Railway operations building,['Stellwerk Gifhorn Stadt'],598.1999067636586,Railway signal operations building,transport,transport,Workers,Workers,1,0,0
202146,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,['Kaiserpassage'],180.6168675050196,Kaiserpassage – a covered shopping arcade integrated into a residential block,shopping centers,shopping centers,Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,3,0,0
250460,3 specific ALKIS code,human confirmed the label,museum,['Herzog August Bibliothek;Lessinghaus'],2690.521310802832,Herzog August Bibliothek (public library / museum building),entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
331893,1 POI tag on the building,human confirmed the label,hospital,['Helios Klinik Wittingen'],5103.165650645586,Hospital,hospitals,hospitals,Workers,Retail_Daily;Workers,1,1,0
553742,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Unikat Barber', 'Leisure']",1625.470628371063,Barbershop,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
356780,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,['Ristorante Il Sorriso'],903.9212568610229,Italian restaurant (Ristorante Il Sorriso),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
360802,3 specific ALKIS code,human confirmed the label,"University building (technical college, university)",['Altgebäude;Altgebäude ehem. Chemietrakt;Haus der Nachrichtentechnik;Kalter Gang;Mühlenpfordthaus;Okerhochhaus'],60416.08847573383,University building (technical college/university),universities,universities,University;Workers,University;Workers,2,0,0
32991,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,280.027138042445,Heizkraftwerk Mitte (combined heat and power plant),highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
361843,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['Gleichrichterwerk Bockstwete'],3300.224989710215,Railway rectifier plant,industrial operations production,customer oriented services,Retail_Non-Daily;Workers,Workers,1,0,1
65046,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Deutschordenshaus', 'Souvenir-Ecke', 'Wolf', 'Sushibar-Viet-Thai']",4859.055659481153,"Mixed‐use residential building housing a bakery, kiosk, souvenir shop and a fast-food Sushibar",retail small scale,retail small scale,Leisure;Retail_Daily;Retail_Non-Daily;Workers,Leisure;Retail_Daily;Retail_Non-Daily;Workers,4,0,0
295475,1 POI tag on the building,human confirmed the label,Church,['St. Trinitatis'],1183.119337434119,Protestant church (St. Trinitatis),entertainment culture,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
559396,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,"['Black & white OPTIK', DG NAILS']",4412.750279589484,Mixed-use building with residential units and retail spaces,retail small scale,retail small scale,Leisure;Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,1
554731,1 POI tag on the building,human typed a replacement,Residential buildings with commercial and industrial properties,['point S - Reifen-Richter'],2938.676181367069,car repair / tire service center,vehicle electrical repair,craft businesses,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
207520,1 POI tag on the building,human typed a replacement,residential buildings,['HiLaGo 11'],4043.849114070749,holiday apartment building,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
36188,1 POI tag on the building,human typed a replacement,Building for trade and services with housing,['TUI'],3430.570899332442,TUI travel agency,customer oriented services,customer oriented services,Workers,Retail_Non-Daily;Workers,1,1,0
407560,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,157967.6208505745,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
298149,3 specific ALKIS code,human confirmed the label,residential buildings,,87.1506709173776,garden allotment house,facilities for culture leisure and sports,facilities for culture leisure and sports,Leisure,Leisure;Retail_Daily,1,1,0
36782,3 specific ALKIS code,human confirmed the label,residential buildings,,90.00480699662208,allotment garden hut (residential),,facilities for culture leisure and sports,Leisure,(no activity),0,0,1
356474,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,894.7976296931871,Mixed residential and retail building,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
