gml_id,source_gml_id,osm_names,volume_m3,act_prefilled,act_human_verdict,act_truth,act_predicted,act_match,act_extra,act_missing,boss_prefilled,boss_human_verdict,boss_truth,boss_predicted,boss_match,sentence
388317,DENILD2703314659210712075_2,"['Stadtverwaltung'], [Waffeleisen-Frühstücks-Erlebnis']",2373.891873788357,"['Workers', 'Retail_Daily']",red,Leisure; Workers,Workers,0,,Leisure,normal office,red,public facilities restaurants gastronomy,services,0,"precise_known_info: name: ['Stadtverwaltung']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;public_office"
10606,DENILD0100001e3l,,956.1943183080698,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
63203,UUID_0981f742-ada2-4477-835d-9a8cc99b547c,['Aral'],1818.800123195294,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,customer oriented services,green,customer oriented services,transport,0,"precise_known_info: name: ['Aral'] | amenity: ['fuel'] | building: ['yes']
general_building_context: building_label: Gas station | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand aral brand wikidata q565734 brand wikipedia de aral check date 2024 01 03 compressed air yes contact phone 49 5321 22135 fuel gtl diesel yes fuel cng yes fuel diesel yes fuel octane 100 yes fuel octane 95 yes fuel octane 98 yes payment american express yes payment cash yes payment diners club yes payment fuel cards dhv uta aral bp ip statoil omv westfalen payment maestro yes payment mastercard yes payment visa yes']"
411241,DENILD6100001e85,['Allegra'],1525.038624237476,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Allegra'] | shop: ['clothes']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
382979,DENILD16796932625871294146_1,['Ferienwohnung Faber'],1867.493905036523,['Workers'],red,Leisure; Workers,Workers,0,,Leisure,retail small scale,red,hotels,services,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
106331,DENILD0400002Ba9,['Steinecke'],1818.361950349024,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,retail small scale,red,restaurants gastronomy,retail small scale,0,"precise_known_info: name: ['Steinecke'] | shop: ['bakery'] | website: ['https://www.steinecke.info/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand steinecke brand wikidata q57516278 indoor seating yes outdoor seating yes wheelchair limited']"
453894,UUID_8007a526-a4e4-403e-bbb2-1c4e095fa090,['Haus Hoffmann'],1553.128135185608,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,hotels,green,hotels,hotels,1,"precise_known_info: name: ['Haus Hoffmann'] | tourism: ['chalet']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['contact phone 49 5520 2161 old website https web archive org web 20180805052412 http haushoffmann de website note haushoffmann de is on sale']"
126394,DENILD040000bgsY,['Autohaus Velensek'],2079.153808152204,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,(none),0,,Retail_Non-Daily; Workers,car dealerships,green,car dealerships,(no class),0,"precise_known_info: name: ['Autohaus Velensek']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
525974,DENILD8807045643699312156_2,['EDV-Optik-Partner GmbH (OPA)'],4607.687120512057,"['Workers', 'Retail_Non-Daily']",red,Workers,Workers,1,,,retail small scale,red,business oriented services,services,0,"precise_known_info: name: ['EDV-Optik-Partner GmbH (OPA)']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
380302,DENILD16180233759686153038_1,"['Kindergarten Erzstraße', 'Kindertagesstätte Erzstraße']",1371.256620458766,"['Kindergarten', 'Workers']",green,Kindergarten; Workers,Kindergarten; Workers,1,,,kindergartens,green,kindergartens,kindergartens,1,"precise_known_info: name: ['Kindergarten Erzstraße', 'Kindertagesstätte Erzstraße'] | amenity: ['kindergarten']
general_building_context: building_label: Buildings for public purposes | osm_building_type: kindergarten | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['capacity 50 contact email kita erzstrasse clz gmx de contact fax 49 5323 715962 contact phone 49 5323 40761 contact website http kinderbetreuung oberharz de kita erzstr institution support movement lunch yes max age 6 min age 3'] | additional_info: ['landuse: civil']"
556614,DENILD7930632550291690136_2,['Zahnarzt André Schnierer'],1850.75072313733,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Zahnarzt André Schnierer'] | amenity: ['dentist'] | building: ['house'] | website: ['https://www.zahnarztpraxis-braunlage.de/'] | email: ['kontakt@zahnarztpraxis-braunlage.de']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: house | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact phone 49 5520 2264 fax 49 5520 8379 healthcare dentist']"
385568,DENILD18040766081121538311_2,,1255.640201200882,['Workers'],green,Workers,Workers,1,,,retail small scale,red,business oriented services,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
359816,UUID_bbd23029-c434-4863-9cb2-82d8c756a65f,"['T-Shirt Meyne', 'Quang Anh Too', 'Susanne Kamp Optic']",5424.5487936223,"['Retail_Non-Daily', 'Leisure', 'Workers']",green,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,0,Retail_Daily,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['T-Shirt Meyne', 'Quang Anh Too', 'Susanne Kamp Optic'] | amenity: ['restaurant'] | shop: ['clothes', 'optician'] | website: ['https://www.t-shirt-meyne.de', 'https://www.susanne-kamp-optic.de'] | email: ['info@t-shirt-meyne.de']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 01 02 wheelchair yes', 'check date opening hours 2025 01 02 cuisine vietnamese diet vegetarian yes indoor seating yes outdoor seating yes smoking outside takeaway yes wheelchair limited'] | additional_info: ['clothes: textile_printing']"
36125,DENILD0100005y0n,"['Telekom Shop', 'TK Maxx', 'Woolworth', 'eyes + more']",39729.81622341463,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,0,Retail_Daily,,shopping centers,green,shopping centers,retail small scale,0,"precise_known_info: name: ['Telekom Shop', 'TK Maxx', 'Woolworth', 'eyes + more'] | shop: ['vacant', 'mobile_phone', 'department_store', 'optician'] | website: ['https://shopseite.telekom.de/nord-ost/braunschweig/hutfiltern-9']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 08 10 note de das caf bacio scheint es nicht mehr zu geben', 'alt name t shop branch braunschweig brand deutsche telekom brand wikidata q9396 brand wikipedia en deutsche telekom check date 2025 10 27 wheelchair yes', 'brand tk maxx brand wikidata q23823668 brand wikipedia en tk maxx check date 2025 10 31 check date opening hours 2025 10 31 toilets no wheelchair yes', 'brand woolworth brand wikidata q183538 brand wikipedia de woolworth deutschland check date 2025 05 10 check date opening hours 2024 05 07 toilets no wheelchair yes', 'brand eyes more brand wikidata q1385775']"
172317,DENILD0600001Aln,['Zimmerhof 13'],697.2288024930646,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Zimmerhof 13'] | amenity: ['pub'] | website: ['https://zimmerhof13.bar/'] | email: ['info@zimmerhof13.bar']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['indoor seating yes outdoor seating no wheelchair no']"
138485,DENILD0500000FFT,,2374.739277149221,['Workers'],green,Workers,Workers,1,,,highly productive industries machine material or space intensive,green,highly productive industries machine material or space intensive,industrial operations production,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: Salzgitter Flachstahl GmbH | gfk_class: Gebäude | alkis_landuse: industrial
400409,DENILD5515847124207292491_1,"['Oralchirugie Sievert'], ['Bed & Bahn Sessen']",2715.101221586625,"['Retail_Daily', 'Workers']",red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Oralchirugie Sievert']
general_building_context: building_label: Buildings for trade and services | osm_building_type: train_station | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
261317,DENILD1513150232765_27086078,,13241.33542111069,['Workers'],green,Workers,Retail_Daily; Workers,0,Retail_Daily,,hospitals,green,hospitals,hospitals,1,general_building_context: building_label: hospital | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
558469,DENILD1513150232765_46546717,['Dr. von Morgenstern Schulen'],10537.8982524597,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,"precise_known_info: name: ['Dr. von Morgenstern Schulen'] | amenity: ['school'] | website: ['https://www.morgenstern-schulen.de/'] | email: ['info@morgenstern-schulen.de']
general_building_context: building_label: Vocational school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['check date 2024 07 04 wheelchair no wikidata q21445482'] | additional_info: ['wikipedia: de:Dr. von Morgenstern Schulen']"
554246,DENILD1513150232765_46632146,['Museum für Photographie'],592.4453731187336,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,green,entertainment culture,entertainment culture,1,"precise_known_info: name: ['Museum für Photographie'] | building: ['guardhouse'] | tourism: ['museum'] | website: ['http://www.photomuseum.de/']
general_building_context: building_label: residential buildings | osm_building_type: guardhouse | osm_landuse_class: residential | gfk_class: Gebäude | tags: ['check date opening hours 2024 07 18 fee no heritage 4 heritage operator nld int name museum for photography toilets wheelchair no wheelchair yes wikidata q323082'] | additional_info: ['museum: ph']"
360408,DENILD1513150232765_46631693,['Gaußschule Gymnasium am Löwenwall'],18974.09178618795,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,general_building_context: building_label: General education school | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence
356482,DENILD1513150232765_46551243,['Dax Bierbörse'],11285.33021620046,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,red,large discos fun leisure pools,restaurants gastronomy,0,"precise_known_info: name: ['Dax Bierbörse'] | amenity: ['pub'] | website: ['https://bierboerse-bs.de']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 11 19 check date opening hours 2025 11 19 contact facebook https www facebook com bierboersebs contact phone 49 531 45073 opening hours signed no payment credit cards no payment debit cards no wheelchair yes']"
82654,DENILD0300008G9i,,5094.886795794536,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | gfk_class: Gebäude | alkis_landuse: industrial
455730,DENILD820000hvoe,,16126.72726002002,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | gfk_class: Gebäude
176624,UUID_50cff051-6ae2-4fd2-ae72-1856edde7ac1,"['Richters Alstadt-Bäckerei - Café Schlüter', 'Fahrschule Stantien']",2157.1792333843,"['Retail_Daily', 'Leisure', 'Workers']",red,Retail_Daily; Workers,Leisure; Retail_Daily; Workers,0,Leisure,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Richters Alstadt-Bäckerei - Café Schlüter', 'Fahrschule Stantien'] | amenity: ['driving_school'] | shop: ['bakery'] | website: ['https://www.brotversteher.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['outdoor seating pedestrian zone payment apple pay yes payment cards yes payment cash yes payment coins yes payment contactless yes payment credit cards yes payment debit cards yes payment girocard yes payment google pay yes payment maestro yes payment visa debit yes toilets wheelchair yes wheelchair yes wheelchair description rampe am eingang mit 16 steigung plätze innen ebenerdig', 'wheelchair no'] | additional_info: ['cafe: yes']"
22518,DENILD0100003vCe,,123.0775055587594,['Leisure'],green,Leisure,(none),0,,Leisure,facilities for culture leisure and sports,green,facilities for culture leisure and sports,(no class),0,general_building_context: building_label: residential buildings | osm_landuse_class: allotments | osm_landuse_name: KGV Kennelblick | gfk_class: Gebäude
376188,UUID_f27eb63b-4a2f-4bc4-9e49-053be1c8db9b,"['Pizza Plaza', 'Flames']",6777.669264825868,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Pizza Plaza', 'Flames'] | amenity: ['restaurant', 'nightclub'] | website: ['http://www.pizzaplaza.de'] | email: ['info@pizzaplaza.de']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial;public_office | tags: ['check date 2023 12 30 cuisine italian pizza pasta baguette delivery yes entrance main takeaway yes', 'wheelchair limited']"
66423,DENILD03000048tK,,17117.93379711052,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,fitness wellness,green,fitness wellness,fitness wellness,1,general_building_context: building_label: Indoor swimming pool | gfk_class: Gebäude
120273,DENILD0400005iaQ,,240120.5633641739,['Workers'],green,Workers,Workers,1,,,highly productive industries machine material or space intensive,green,highly productive industries machine material or space intensive,industrial operations production,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: Plastic Omnium | gfk_class: Gebäude | alkis_landuse: industrial
357715,DENILD1513150232765_46579000,,3815.026712777785,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,red,hotels,public facilities,0,general_building_context: building_label: House of God | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial
559410,UUID_febd109b-7f1f-4e78-b15b-91223340f709,"['dm', 'Takko Fashion', 'Reno', 'Jeans Fritz', 'TEDi', 'KiK']",18947.24342402211,"['Retail_Daily', 'Retail_Non-Daily', 'Workers']",green,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,1,,,shopping centers,green,shopping centers,retail small scale,0,"precise_known_info: name: ['dm', 'Takko Fashion', 'Reno', 'Jeans Fritz', 'TEDi', 'KiK'] | shop: ['chemist', 'clothes', 'shoes', 'variety_store']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand dm brand wikidata q266572 brand wikipedia en dm drogerie markt check date opening hours 2025 11 15 wheelchair yes', 'brand takko fashion brand wikidata q1371302 brand wikipedia de takko check date opening hours 2025 11 15 short name takko', 'brand reno brand wikidata q2144204 check date opening hours 2025 11 15', 'brand jeans fritz brand wikidata q1686071 brand wikipedia de jeans fritz check date opening hours 2025 11 15', 'brand tedi brand wikidata q1364603 brand wikipedia de tedi check date opening hours 2025 11 15', 'brand kik brand wikidata q883965 brand wikipedia en kik check date opening hours 2025 11 15']"
250716,DENILD1513150232765_26904326,"['Rathaus, Stadtverwaltung']",6220.099705218002,"['Retail_Daily', 'Workers']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,public facilities,green,public facilities,public facilities,1,"precise_known_info: name: ['Rathaus, Stadtverwaltung'] | amenity: ['townhall'] | building: ['yes']
general_building_context: building_label: City hall | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['addr suburb alte heinrichstadt building material timber framing heritage 4 heritage operator nld historic townhall roof colour grey roof shape gabled toilets wheelchair yes wheelchair yes wheelchair description automatiktür sprechanlage zum pförtner klingel', 'addr suburb alte heinrichstadt government administrative roof colour grey roof shape flat toilets wheelchair yes wheelchair yes wheelchair description automatiktür sprechanlage zum pförtner klingel wc im keller über fahrstuhl gut erreichbar'] | additional_info: ['office: government']"
13334,DENILD0100002PI6,['Kindergruppe Rübe'],2294.531643198309,"['Kindergarten', 'Workers']",green,Kindergarten; Workers,Kindergarten; Workers,1,,,kindergartens,green,kindergartens,kindergartens,1,"precise_known_info: name: ['Kindergruppe Rübe'] | amenity: ['kindergarten'] | building: ['yes']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['check date 2025 09 08']"
294690,DENILD1513150232765_33262229,,73.9277413564447,['Leisure'],green,Leisure,(none),0,,Leisure,facilities for culture leisure and sports,green,facilities for culture leisure and sports,(no class),0,general_building_context: building_label: residential buildings | osm_landuse_class: allotments | osm_landuse_name: KGV Südwest | gfk_class: Gebäude
551069,DENILD9347976398326814427_1,,214.9816043374291,"['Retail_Daily', 'Workers']",red,(none),Retail_Daily; Workers,0,Retail_Daily; Workers,,retail small scale,red,(no class),customer oriented services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
556771,UUID_8cbf8651-64f9-4d7b-bf03-0dd0bf89ca45,['Magni-Kiosk'],3731.902541148957,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Magni-Kiosk'] | shop: ['convenience'] | website: ['https://ammagnikiosk.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['post office brand dhl wheelchair no'] | additional_info: ['post_office: post_partner; lottery: yes']"
205227,DENILD11608387233143279145_1,['Berufsbildende Schulen Goslar-Baßgeige/Seesen'],18718.53713744667,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,general_building_context: building_label: Vocational school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
257905,DENILD1513150232765_27007344,['Kulturscheune'],4816.637251923177,['Leisure'],red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,entertainment culture,green,entertainment culture,public facilities,0,"precise_known_info: name: ['Kulturscheune']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial;public_office"
556693,DENILD1513150232765_27159459,"['Jugendfreizeitzentrum', 'Jugendzentrum']",1326.368121342055,['Leisure'],red,Leisure; Workers,Leisure; Retail_Daily; Workers,0,Retail_Daily,,entertainment culture,red,facilities for culture leisure and sports,public facilities,0,"precise_known_info: name: ['Jugendfreizeitzentrum', 'Jugendzentrum'] | amenity: ['community_centre']
general_building_context: building_label: Buildings for public purposes | osm_building_type: public | osm_landuse_class: park | osm_landuse_name: Harztorwallpark | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['community centre youth centre community centre for juvenile']"
221432,DENILD1513150232765_26371303,['Bordrestaurant'],99440.2090073434,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Bordrestaurant'] | amenity: ['restaurant']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial;grass | osm_landuse_name: Sumitomo | gfk_class: Gebäude | alkis_landuse: industrial"
251115,DENILD1513150232765_26907364,"['Deutscher Kinderschutzbund', 'Rasselbande']",2655.372987967353,"['Kindergarten', 'Workers']",green,Kindergarten; Workers,Kindergarten; Workers,1,,,kindergartens,green,kindergartens,normal office,0,"precise_known_info: name: ['Deutscher Kinderschutzbund', 'Rasselbande'] | amenity: ['kindergarten'] | building: ['kindergarten']
general_building_context: building_label: Buildings for public purposes | osm_building_type: kindergarten | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['education kindergarten roof levels 0 roof shape flat wheelchair limited', 'education kindergarten'] | additional_info: ['office: ngo']"
344329,DENILD1513150232765_46270805,['Forum Peine'],6186.92724027809,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,green,entertainment culture,musical theatres,0,"precise_known_info: name: ['Forum Peine']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
481956,DENILD8400004tPy,,7762.103828096124,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | osm_landuse_name: Gewerbegebiet Weilandmoor | gfk_class: Gebäude | alkis_landuse: industrial
361101,DENILD1513150232765_46658951,['AOK'],51155.57263599856,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,normal office,green,normal office,public facilities,0,"precise_known_info: name: ['AOK']
general_building_context: building_label: Buildings for public purposes | osm_building_type: office | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
56761,DENILD0300002IzV,['Garthoff'],2280.450388715708,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Garthoff'] | building: ['yes'] | shop: ['electronics']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['wheelchair yes']"
35063,DENILD0100005Y5T,['Steinbaracke II'],891.4442112285678,"['University', 'Workers']",green,University; Workers,University; Workers,1,,,universities,green,universities,universities,1,"precise_known_info: name: ['Steinbaracke II']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | gfk_class: Gebäude | alkis_landuse: public_office"
557299,UUID_a412f055-fc7d-468f-af9d-48a516d5ca7e,"['Sport-Medizin am Staatstheater', 'Orthopädisch-Chirurgische Praxisklinik Braunschweig']",6697.214538298454,"['Retail_Daily', 'Workers']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,hospitals,green,hospitals,customer oriented services,0,"precise_known_info: name: ['Sport-Medizin am Staatstheater', 'Orthopädisch-Chirurgische Praxisklinik Braunschweig'] | amenity: ['doctors']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['healthcare doctor', 'healthcare doctor healthcare speciality orthopaedics']"
361306,DENILD1513150232765_46660454,['Carmen'],4345.159332536709,"['Retail_Daily', 'Workers']",red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Carmen'] | shop: ['hairdresser']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['check date opening hours 2025 01 26 female signed no male signed no wheelchair no']"
453169,DENILD680731835629522590_2,['Grundschule Worthschule'],128.3932979190985,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,"precise_known_info: name: ['Grundschule Worthschule']
general_building_context: building_label: General education school | osm_building_type: school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
16579,DENILD0100002kiX,['Waage'],1772.611262515224,['Workers'],green,Workers,Workers,1,,,normal office,red,yards depots storage areas construction yards,industrial operations production,0,"precise_known_info: name: ['Waage']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: commercial | osm_landuse_class: industrial | osm_landuse_name: Cederbaum | gfk_class: Gebäude | alkis_landuse: industrial"
372504,DENILD9100005L4B,"['La Focaccia', 'Aroy Aroy']",3904.177374782713,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['La Focaccia', 'Aroy Aroy'] | amenity: ['cafe', 'restaurant']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 06 26 check date opening hours 2025 06 26 cuisine thai diet vegan yes diet vegetarian yes'] | additional_info: ['internet_access: no']"
555803,DENILD1513150232765_46547924,['Hospiz Am Hohen Tore Braunschweig'],1942.685760946863,['Workers'],green,Workers,Retail_Daily; Workers,0,Retail_Daily,,nursing homes,green,nursing homes,nursing homes,1,"precise_known_info: name: ['Hospiz Am Hohen Tore Braunschweig'] | amenity: ['social_facility'] | building: ['house'] | website: ['https://hospiz-braunschweig.de/'] | email: ['p.gottsand@hospiz-braunschweig.de']
general_building_context: building_label: Buildings for public purposes | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['brand diakonie brand wikidata q126501 fax 49 531 12977999 roof shape flat social facility for terminally ill'] | additional_info: ['social_facility: hospice']"
89159,DENILD313548765760868166_4,,3159.198579083212,"['Leisure', 'Workers']",green,Leisure; Workers,Workers,0,,Leisure,transport,green,transport,transport,1,general_building_context: building_label: Operating building for the cable car | osm_landuse_class: meadow | osm_landuse_name: Verlobungswiese | gfk_class: Gebäude
69256,DENILD0300005NDY,,36090.18032907131,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial
69590,DENILD0300005bxh,"['Suzuki Autohaus Höfert', 'Autohaus Volker Höfert']",4250.808157343873,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']",red,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,0,Retail_Daily,,car dealerships,green,car dealerships,services,0,"precise_known_info: name: ['Suzuki Autohaus Höfert', 'Autohaus Volker Höfert'] | amenity: ['fuel'] | building: ['commercial'] | shop: ['car'] | website: ['https://hoefert24.com']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: commercial | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand suzuki brand wikidata q181642 brand wikipedia en suzuki', 'addr suburb baßgeige fuel cng no fuel lpg yes']"
207438,DENILD12706448695697362963_1,,3163.851485812163,['Workers'],red,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,industrial operations production,red,customer oriented services,industrial operations production,0,general_building_context: building_label: Commercial and industrial buildings with residential areas | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial
295094,DENILD1513150232765_33270025,['Accenture'],43968.03091466815,['Workers'],green,Workers,(none),0,,Workers,normal office,green,normal office,(no class),0,"precise_known_info: name: ['Accenture']
general_building_context: building_label: residential buildings | osm_building_type: office | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße Ost | gfk_class: Gebäude | alkis_landuse: industrial"
200867,DENILD060000deck,,1769.007723767653,['Workers'],green,Workers,Workers,1,,,industrial operations production,red,craft businesses customer oriented services,industrial operations production,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;industrial
362926,DENILD1513150232765_46708490,['Stellwerk Gifhorn Stadt'],598.1999067636586,['Workers'],green,Workers,Workers,1,,,transport,green,transport,transport,1,"precise_known_info: name: ['Stellwerk Gifhorn Stadt']
general_building_context: building_label: Railway operations building | osm_building_type: train_station | gfk_class: Gebäude"
